Id,SalePrice
2735,137162.0855813574
2736,133350.07811774864
2737,121031.60023407552
2738,136496.297954055
2739,156836.82067248857
2740,136065.68306243845
2741,150979.50820006392
2742,156442.1655370061
2743,161028.03417595263
2744,164132.42897443954
2745,141727.36666110714
2746,137847.75942694815
2747,159984.3330878253
2748,132433.00416168498
2749,129659.70761109509
2750,128606.48495669648
2751,137094.83003802164
2752,184948.5879869855
2753,144704.27492687904
2754,184554.58503930748
2755,138555.1665592864
2756,93514.19002191286
2757,72722.79996842874
2758,93878.93549836823
2759,167111.93892125052
2760,124773.80665709346
2761,139919.36661039846
2762,138687.19539249284
2763,190750.09681425986
2764,152514.33750534043
2765,282393.1037517847
2766,136275.15009076914
2767,88955.11587812495
2768,125906.55846223839
2769,130434.2768497138
2770,140887.79117514874
2771,102739.82010063024
2772,112409.35347653307
2773,175786.34707730377
2774,147029.04281657262
2775,115832.76327105498
2776,147492.09856005583
2777,157163.40748395285
2778,108678.91836558457
2779,126818.48860649447
2780,92385.1079031279
2781,92012.12507274852
2782,99177.38159712384
2783,99209.86699868881
2784,123684.00260175974
2785,138735.16205423692
2786,67890.80274980568
2787,133570.81860073862
2788,75163.86343247993
2789,168295.57017799676
2790,96890.02695795875
2791,108794.2168895869
2792,63723.41086667218
2793,154806.1190939074
2794,102940.40839148777
2795,128397.8980411131
2796,100335.9275335468
2797,188775.31641685727
2798,113544.46431663074
2799,115351.55434883531
2800,68639.74678773596
2801,106655.7794029124
2802,123886.2572534728
2803,157682.27780364797
2804,125319.52412214119
2805,95646.40268637172
2806,79644.13046866693
2807,164231.26448719605
2808,146069.3217970122
2809,128199.17072403814
2810,123755.63211272321
2811,163385.14995613863
2812,164461.84506535402
2813,156052.5216456315
2814,158200.14442779697
2815,103263.95446831196
2816,234600.12522705336
2817,162071.26972360667
2818,130622.66423669143
2819,177475.69084575566
2820,140148.6991668517
2821,105233.10969078964
2822,192431.83521343957
2823,321436.59467705566
2824,163249.38115182056
2825,146538.35645395948
2826,133950.85535756344
2827,139968.00247681042
2828,209119.95238367398
2829,234813.42098663378
2830,225849.72529954897
2831,177483.84233676377
2832,247394.22023069108
2833,293104.9764464342
2834,215066.59043002452
2835,222468.07822709973
2836,189569.08941704142
2837,164315.26583194238
2838,151696.26799039586
2839,170790.74952740374
2840,204100.17438830485
2841,204893.37280559354
2842,233603.6561189799
2843,146734.16022159669
2844,187066.44307749366
2845,128914.52971095157
2846,207578.01051187975
2847,212441.91112232703
2848,218086.77606083997
2849,198409.5906921113
2850,277190.0679472521
2851,211482.1186088425
2852,239847.81321049735
2853,233106.3797514979
2854,140399.1829640954
2855,206928.8167034738
2856,193988.13735371624
2857,191116.84498113728
2858,206281.88861514223
2859,105930.56852222647
2860,138567.9488139051
2861,126434.22005953881
2862,183324.88804921275
2863,128782.65305811871
2864,249083.76004466825
2865,141799.63565098535
2866,133138.95899210466
2867,98765.94963441239
2868,93841.76213035328
2869,94420.05127491402
2870,118218.56429272595
2871,80595.56341407103
2872,51819.51540568329
2873,94891.03367891347
2874,155755.27233056808
2875,113757.23675143943
2876,163567.277241667
2877,155595.65223711167
2878,161740.67269235407
2879,137937.15768062114
2880,107087.13476027371
2881,138849.95208498262
2882,185190.8032883759
2883,194323.73079727555
2884,201613.45371956186
2885,194763.5898524664
2886,237388.42136220718
2887,96479.02322285922
2888,146620.73053031758
2889,57899.250060475126
2890,80171.73607973424
2891,139107.11111250558
2892,45680.56963502192
2893,74072.12877787641
2894,56827.50777477307
2895,329262.7763778076
2896,273170.25010518427
2897,214583.4354977435
2898,143739.0455081781
2899,212418.01436797305
2900,161639.23152183913
2901,207921.03258660546
2902,186521.67163486584
2903,325559.63500308234
2904,330633.9174904562
2905,91573.5706062374
2906,194789.94799968798
2907,110657.08798192948
2908,127823.36030734517
2909,150358.0880105778
2910,78568.33394261153
2911,80237.43888468198
2912,156529.1142028955
2913,76834.61218079977
2914,78577.79536363034
2915,86556.63595862337
2916,80157.01058490397
2917,170010.5627831255
2918,117960.19641848313
2919,227204.27446236648
