Id,SalePrice
2735,141998.6050882821
2736,139925.25867775493
2737,122057.23694876603
2738,134888.3171449693
2739,151674.43476300174
2740,135958.37502482775
2741,145911.2525510449
2742,155024.9675949284
2743,162271.2004940574
2744,161400.3286248559
2745,139108.50147505847
2746,144363.82023505802
2747,155196.4605741638
2748,125343.07002481054
2749,125872.4789654143
2750,126540.93472991265
2751,136899.97335218958
2752,181620.4660717444
2753,149317.96482992003
2754,201616.57281918812
2755,143766.07968796452
2756,94026.94796798991
2757,67152.44583223795
2758,88042.91134104291
2759,183005.99915473835
2760,127011.66789032781
2761,138294.4022478714
2762,140102.56201159913
2763,185372.04592160875
2764,144940.94812516554
2765,276030.0910855816
2766,111625.4049344838
2767,88430.18882821775
2768,124010.9255162735
2769,132799.3569626887
2770,130114.23685315328
2771,97854.24227723526
2772,106208.47431744434
2773,183709.8563642896
2774,154493.24405687704
2775,107390.91767314216
2776,142835.97420868292
2777,163907.52197452373
2778,103658.81604726108
2779,121984.32822594985
2780,92857.54818684299
2781,97538.07482943618
2782,104633.10760359076
2783,107655.78338016481
2784,120972.99386168846
2785,139882.74635818086
2786,63145.227364582184
2787,123734.50505643227
2788,75903.53215986477
2789,157696.488553075
2790,97063.68220192086
2791,116194.57353553883
2792,63649.1012475057
2793,125036.75613010606
2794,101793.62586674465
2795,121809.50888028649
2796,100457.54560100612
2797,230387.0975650759
2798,106978.33129987896
2799,116352.85174476834
2800,72084.4874924187
2801,104655.29143277286
2802,125038.77760392475
2803,170840.189805344
2804,126541.03426891878
2805,94452.05043859167
2806,81576.18976298512
2807,206844.4368861939
2808,146339.01172743813
2809,126775.02950821766
2810,123996.26384063717
2811,162113.9742030489
2812,164369.0371119194
2813,152413.30171333288
2814,158811.23446985957
2815,96980.52959269653
2816,235719.20762890606
2817,162958.40544282916
2818,133862.189211094
2819,166023.9624038545
2820,142538.9762403932
2821,100780.74877071746
2822,181110.65289724173
2823,319572.42807085806
2824,168410.03432614193
2825,144110.09296372705
2826,134284.99540355647
2827,132582.46089421003
2828,224766.9253356415
2829,217311.2575881545
2830,224372.26636804818
2831,172994.54571546387
2832,247912.68017347867
2833,311068.9272156211
2834,225220.3384926749
2835,225276.9342364932
2836,189231.8392069479
2837,156606.67046970382
2838,156755.3734704646
2839,179363.87721165564
2840,207567.33300620125
2841,201801.22210243955
2842,231931.48438405237
2843,148753.07346840072
2844,177947.1329986365
2845,128297.56450803996
2846,208237.6353298463
2847,219182.8429313694
2848,216464.07337085484
2849,195510.88215843082
2850,266600.75086222484
2851,206370.15897072866
2852,237705.09261462177
2853,233473.52463259603
2854,136469.17332007378
2855,202103.45971998593
2856,195670.1367210328
2857,188337.36114600103
2858,203231.8024710248
2859,106723.33807998318
2860,144180.80131215884
2861,126011.36079982211
2862,177169.3102021519
2863,135457.85671841895
2864,254267.87994686948
2865,149379.87000237027
2866,133939.57091739267
2867,103729.84969972838
2868,94517.9206755248
2869,99173.1600311129
2870,117372.91443332148
2871,83339.88757124818
2872,56441.22007756774
2873,99365.35902455663
2874,142805.22754400218
2875,120336.70693216739
2876,162079.32859573865
2877,158273.2593792176
2878,178417.80710418263
2879,139877.81391509302
2880,107334.12091085677
2881,140603.17158929503
2882,191609.595510091
2883,207128.36457872987
2884,180256.15516073047
2885,190297.69311032788
2886,244222.5287495093
2887,103010.07933971683
2888,147255.8265776018
2889,59262.22154346442
2890,81405.97302439933
2891,146487.8758867759
2892,36667.476932014695
2893,64346.55104353268
2894,45960.106466723795
2895,355334.3084074508
2896,283644.78373576934
2897,216920.57122345467
2898,131725.35839906058
2899,199398.54418893042
2900,160546.37780575998
2901,210922.3918387771
2902,161963.1923968327
2903,327470.34368629276
2904,345521.5853754547
2905,79483.66844039407
2906,188523.61501677203
2907,105599.0163668147
2908,127174.58964529497
2909,137764.0769681397
2910,77184.79281879986
2911,76243.74898737305
2912,152061.75466579007
2913,77258.06875151051
2914,75371.00972211333
2915,84288.52569424649
2916,79474.52649459016
2917,174492.14781899244
2918,120393.62940447945
2919,216784.95148936028
