Id,SalePrice
2735,140437.91805951853
2736,141727.96592821888
2737,121031.51852123687
2738,131858.36253127037
2739,147277.77446522051
2740,135941.37023380498
2741,144936.19729213425
2742,157908.54444334315
2743,158686.8942938862
2744,156360.67634461875
2745,137697.02168707346
2746,141882.29971359018
2747,157478.27443021684
2748,123458.25475999471
2749,123047.60474133317
2750,127075.73382884277
2751,136117.72221582034
2752,184660.13442958175
2753,152221.09555244184
2754,205114.37885072874
2755,141757.21593357806
2756,91973.69694010213
2757,65214.67724066175
2758,83300.91108804637
2759,177091.23348445338
2760,121503.79451213137
2761,135037.64321321898
2762,137618.4229842929
2763,182097.63003666274
2764,142875.8516252845
2765,283880.5080072992
2766,117335.46135672573
2767,88582.7669838193
2768,126663.29635843079
2769,134016.38800232962
2770,131148.56701125903
2771,99271.0278842564
2772,107758.21441538434
2773,169314.24093146872
2774,151974.35905844424
2775,109626.85220086064
2776,146662.01235695064
2777,144440.1333160486
2778,102172.34160539824
2779,125334.26218795833
2780,93198.81113710902
2781,89251.03130375693
2782,99413.68150663594
2783,99891.72984798023
2784,117126.31048992371
2785,136672.81629504188
2786,60556.55448858951
2787,121212.50927497992
2788,74616.473634515
2789,168267.30320665197
2790,94932.20592241429
2791,108329.70783215074
2792,52498.038058190315
2793,131585.7989729935
2794,103045.5895570238
2795,121202.14806157567
2796,97845.37299783423
2797,211633.36848125784
2798,114347.92593682383
2799,106378.40207390324
2800,72320.60173612638
2801,99064.74007329484
2802,129338.54161580767
2803,167440.84465936729
2804,128088.50967859157
2805,95721.6370520203
2806,80865.3384073205
2807,168875.84335748554
2808,144387.49652574136
2809,127767.27968020036
2810,120466.6370639048
2811,164990.29588459866
2812,161960.87764191374
2813,149213.04596353305
2814,156813.55747168607
2815,92084.88928234666
2816,243257.9476296347
2817,168656.06333369372
2818,134643.34585060977
2819,178710.5512896705
2820,143496.8902626321
2821,104387.04013966989
2822,189260.02052685944
2823,358187.20588018524
2824,162937.3225564578
2825,143448.36115456882
2826,136906.4508403382
2827,136093.80469778043
2828,220045.03400036917
2829,216986.5587149651
2830,232237.20144161434
2831,171951.98120781928
2832,249665.9812626282
2833,318408.223630158
2834,227922.7540168942
2835,225559.68590793374
2836,189292.76690319387
2837,157204.9098220528
2838,153349.36173650314
2839,176037.38188293253
2840,207047.114822818
2841,203231.26293180216
2842,232787.07748216408
2843,149670.15356472143
2844,177827.58003269308
2845,130083.43851822219
2846,209676.32606851117
2847,215679.68045094432
2848,216328.0162980669
2849,196201.56423008
2850,270119.9432976923
2851,208893.5835689873
2852,240234.10715278104
2853,234107.12969217286
2854,136131.09508577146
2855,201526.2773197614
2856,199009.82901388785
2857,188499.05247694466
2858,208271.8653555544
2859,111326.1443561432
2860,136898.58759257957
2861,125340.1225224768
2862,176741.04108273043
2863,137961.15732616838
2864,248231.02559094428
2865,149645.89353385396
2866,138707.02838990703
2867,105810.49925740337
2868,95150.54799200501
2869,97323.64682317137
2870,122782.67112513386
2871,78503.6437720901
2872,54672.3454763831
2873,104827.8182736685
2874,139797.28837388902
2875,120657.83285245353
2876,158578.6811534526
2877,157912.3673808101
2878,195460.49950814227
2879,138130.66392490733
2880,104574.87039494987
2881,131887.73375009903
2882,185802.08469479563
2883,210778.0166772581
2884,191092.71775065208
2885,188227.1420549559
2886,237500.9127027479
2887,99985.93336915114
2888,147433.9744761531
2889,60602.59037993302
2890,77635.47417691602
2891,146304.070030183
2892,38292.684114585725
2893,67035.65729865374
2894,49546.206451851736
2895,351096.42279308196
2896,281993.4270862799
2897,205480.43754259706
2898,134710.45544224847
2899,201120.03230328363
2900,159169.61249046345
2901,204688.76430013005
2902,171664.34846737358
2903,326447.77657573106
2904,341354.9463627651
2905,82935.12623577366
2906,192685.80890360152
2907,111366.05397286594
2908,122804.95438683903
2909,140667.01254464017
2910,77633.1131036579
2911,83416.51243301049
2912,144032.33238109484
2913,80937.07360572544
2914,77775.70220982232
2915,86799.75832187173
2916,82459.69234187099
2917,170048.40343341854
2918,120775.50312093842
2919,215811.04539126772
