Id,SalePrice
2735,136320.65229087023
2736,136390.3676227313
2737,121118.63285236317
2738,137983.88599800132
2739,161479.81940698804
2740,135806.28555149678
2741,146160.24293509693
2742,155406.01933624834
2743,152572.7205273803
2744,161129.05914272877
2745,138155.61076395505
2746,139045.84739302046
2747,143532.8770340513
2748,123243.52042502072
2749,129843.30295889705
2750,130204.19696102917
2751,135131.75375373164
2752,190528.45130618502
2753,145958.8338838073
2754,217791.29722371857
2755,134239.90775010185
2756,90353.74938284342
2757,66004.36442729009
2758,86320.21466943016
2759,159385.66067946766
2760,127115.51127874869
2761,143536.64804631536
2762,145868.52132238174
2763,184415.91117506282
2764,150831.96861975698
2765,280280.554899497
2766,132670.524917868
2767,86968.4856368755
2768,129558.11784067549
2769,134255.5388501432
2770,139125.7227540645
2771,105600.8932509148
2772,113323.6677782063
2773,162759.9433736812
2774,145243.5736552113
2775,117916.38950447059
2776,140066.5311053009
2777,149916.84996862095
2778,101778.593789588
2779,122855.24456241858
2780,95594.80661529982
2781,95425.88352147925
2782,98803.69127892239
2783,98929.24947933444
2784,121957.26359090197
2785,135242.22769710651
2786,67336.19986476071
2787,125823.94145735948
2788,75422.47984764693
2789,172116.0018752065
2790,90048.03246179168
2791,113345.73758534077
2792,54554.01370197014
2793,163470.91010183512
2794,99491.62665360315
2795,121955.88420343137
2796,99617.46854048966
2797,205065.78734598064
2798,107334.43921348511
2799,113938.89881206217
2800,66911.57237875962
2801,107187.29572929553
2802,130501.21528488868
2803,171738.0353483247
2804,130264.84114914895
2805,99146.9714467107
2806,81514.98267751436
2807,161450.98459427338
2808,147328.74071043165
2809,132490.09995378804
2810,126082.5166670893
2811,159280.94845528292
2812,163665.3152042227
2813,158444.89986808322
2814,160572.63028510843
2815,92720.43942826384
2816,237010.48288210982
2817,152809.9052041714
2818,134139.91677341104
2819,162511.77462337652
2820,136476.3068188564
2821,107240.82243830833
2822,201064.6958828694
2823,302453.33683528996
2824,180515.85448036884
2825,148413.03454406906
2826,128493.14699081362
2827,136563.00782130475
2828,218514.40732664504
2829,203644.27131604272
2830,236829.93004809023
2831,176576.15015848083
2832,245186.814773344
2833,307020.33961728174
2834,224586.48036713258
2835,225550.61710980118
2836,191977.42116649117
2837,155043.6749441417
2838,149943.49101513028
2839,175331.41662117487
2840,207675.23848177475
2841,205133.69888336782
2842,231137.46257547033
2843,147707.42929417072
2844,169159.37568241375
2845,121336.87625616229
2846,211188.6483831528
2847,206041.3218839005
2848,215728.49797240988
2849,200084.82390000633
2850,276308.3886943958
2851,219186.06080908788
2852,234933.01096399882
2853,237376.20965297346
2854,136421.7157642458
2855,200843.95556009497
2856,201243.86958035527
2857,186843.95836510768
2858,200467.74170122645
2859,116934.26180663526
2860,126373.44814040115
2861,128449.25380558119
2862,193804.69383515298
2863,127291.98045470862
2864,246388.18501338654
2865,142292.66492955424
2866,140481.37057494064
2867,96976.4840930913
2868,99098.05280234534
2869,102124.63397846675
2870,124090.12637092033
2871,86544.08821366252
2872,51518.735630809715
2873,96978.72883576977
2874,140922.3980930941
2875,116221.58580486801
2876,162040.51377496586
2877,144460.00663042493
2878,159951.7278068949
2879,140739.2788420949
2880,103004.40610206044
2881,145092.16852422725
2882,177523.2181621173
2883,198834.39448477584
2884,199870.97183802072
2885,188199.26433725585
2886,233095.88912831305
2887,93846.17092838738
2888,142711.30878538196
2889,56061.42783803884
2890,78110.02524546732
2891,137523.42039788314
2892,42917.35616022141
2893,72097.71518151708
2894,53752.50716038286
2895,338643.8861125013
2896,284404.02654202975
2897,209306.59716848197
2898,149894.10277390774
2899,213781.13229043895
2900,161663.5128865802
2901,210526.94838348107
2902,181325.54438179792
2903,336650.1253471773
2904,352645.33623791725
2905,84401.86335807179
2906,197936.79677554197
2907,113286.99303997058
2908,130801.6328985703
2909,151919.02955274173
2910,78505.42067767122
2911,81908.82991804686
2912,147907.75496050334
2913,81709.30382967023
2914,78708.16328914053
2915,85196.61488575445
2916,81908.65982750009
2917,168669.5362848309
2918,118294.964712666
2919,222686.12717482427
