Id,SalePrice
2735,135104.6937026725
2736,137766.83611176966
2737,121080.84984032408
2738,135641.70779536365
2739,160826.47763736945
2740,132061.83275440964
2741,146793.8191881363
2742,150378.29349699852
2743,152722.06148840822
2744,163015.89315476897
2745,137799.65978546056
2746,138037.85099192814
2747,142750.15838918657
2748,120751.32770650048
2749,128657.84809279982
2750,132754.9014248256
2751,137548.967047419
2752,182580.49095005338
2753,143364.70124756428
2754,212730.64110691502
2755,130944.6005372139
2756,88775.15625806445
2757,68208.22213198218
2758,84712.34384873114
2759,153873.65199898274
2760,127478.28635274751
2761,145905.66374842776
2762,143987.9422578192
2763,182562.7641536672
2764,146306.51617715784
2765,283998.890213834
2766,136151.89451091812
2767,84552.88502625033
2768,128922.57881204171
2769,132907.85079818984
2770,137911.01627943423
2771,107200.05204321058
2772,112930.60003888058
2773,161781.79361120905
2774,141556.78600576374
2775,122233.30535455306
2776,137268.08231679338
2777,149200.0017370521
2778,100905.83154182734
2779,121295.64710515903
2780,93131.13194685965
2781,94439.32051848008
2782,96166.80341233136
2783,97684.30154946329
2784,121037.5951687809
2785,135346.46238683764
2786,68804.21429460522
2787,126750.50792035692
2788,77636.83868272915
2789,169077.67949445057
2790,89090.02313216944
2791,109302.62526533422
2792,61810.535654421445
2793,167233.77298462542
2794,97728.50356773207
2795,121513.19106671208
2796,98052.9011849055
2797,212280.69941110734
2798,107423.62484735218
2799,111892.09047731376
2800,64452.51580333381
2801,103605.20958569425
2802,129166.85557219775
2803,169208.17454245288
2804,125044.88098966428
2805,97558.4880666926
2806,82400.9074534929
2807,159107.6576346621
2808,149463.59184790018
2809,131277.52292776832
2810,126885.34423477233
2811,160000.04492849857
2812,162936.3725063237
2813,158770.40903973713
2814,157767.41756792503
2815,102589.91159343027
2816,233952.0537471842
2817,153739.81135447221
2818,131514.48865599936
2819,160348.51839988458
2820,138298.43393769005
2821,107162.03324518776
2822,188538.5673005225
2823,312418.19519169227
2824,181383.4873253063
2825,147581.36401577428
2826,129242.77065084901
2827,141565.28435509634
2828,229238.09860598366
2829,214268.53779095833
2830,236500.2995801246
2831,172429.0361543792
2832,257106.56730072113
2833,301594.9325608525
2834,225980.3028754357
2835,222638.46794366595
2836,192946.82116236497
2837,157187.8159908592
2838,149377.09100491236
2839,178000.83867940842
2840,204289.28907412104
2841,205038.16256543307
2842,232631.34928183825
2843,144254.63533057272
2844,169735.21744169225
2845,118002.18708160872
2846,211208.61117046748
2847,203374.55981684994
2848,218962.16983292726
2849,202801.86200813277
2850,276967.70875938743
2851,222501.19487042382
2852,237883.96737736923
2853,233039.85284377268
2854,139412.73897727678
2855,200984.87018361615
2856,202482.65237749973
2857,188477.74769717158
2858,206748.36170700064
2859,116718.22502122783
2860,131462.89497568403
2861,130006.70477924701
2862,195513.79620699995
2863,128957.69471973884
2864,245729.92065698712
2865,139719.8917635676
2866,138311.5028212768
2867,98458.1446752044
2868,100135.92226176975
2869,104567.88597950074
2870,124774.42197523278
2871,82013.47224371386
2872,50740.52196398884
2873,98031.81868113304
2874,149412.65105018584
2875,113882.33946565432
2876,158509.98543073592
2877,142249.87943503427
2878,160920.7207807384
2879,140563.59497619592
2880,104566.47047419491
2881,145441.87967763472
2882,175711.5090909363
2883,193461.73714279427
2884,196062.12109218375
2885,188094.68528637933
2886,230856.3767311556
2887,91485.8543479559
2888,141020.017662272
2889,55334.42633536384
2890,77250.19296322047
2891,140207.23507653124
2892,46132.52558768678
2893,78625.01079607871
2894,55173.32039836812
2895,342629.2889532486
2896,291685.32553460245
2897,216538.0219917611
2898,146907.1243676753
2899,212710.26802706582
2900,158173.7018047195
2901,205265.22901792848
2902,190651.52909148982
2903,332609.6889342526
2904,357885.9109719028
2905,92882.71412625685
2906,201635.65503772467
2907,110575.82396466727
2908,127710.70070969129
2909,145348.5732051341
2910,78312.9655586237
2911,83043.05509049546
2912,146071.4868610231
2913,81517.93493976748
2914,79752.13886022559
2915,85589.91478808565
2916,81911.01116323727
2917,166884.2612712809
2918,115527.34907410023
2919,224232.223861247
